-0.00666667	0.18548545
0.01666666	0.20761336
-0.01000000	0.12974574
-0.00666667	0.18555332
-0.02000000	0.09001215
-0.01333333	0.19707789
0.03086281	0.18243795
-0.00333333	-0.15261392
-0.00000000	-0.06305130
-0.01333333	0.07729681
0.01000000	0.28952390
-0.03000000	0.20910787
-0.00333333	-0.15785111
-0.00000000	-0.12981490
0.00333333	0.25736628
